13:33:42.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 9 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:47.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 10 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:52.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 11 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:33:57.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 12 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:34:02.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 13 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:34:07.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 14 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:34:12.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 15 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:34:17.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 16 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:34:22.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 17 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:34:27.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 18 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:34:32.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 19 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
13:34:37.161 2 0 0.000 1 0 0.000 0 2 0 0.000 1 0 0.000 0 2 0 1 0.000 0 0.000 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 0 0 0.000 0 0 0 0 0 20 0 0 ffc2 0 0.0 0.0 0.0 0.000 0 0 0 1 0 
